0.384127	0.768067	1.151624	1.534597	1.916762	2.297859	2.677546	3.055288	3.430025	3.799210	4.155866	4.479597	4.708919	4.658909	3.840289	1.583572	-1.583572	-3.840289	-4.658909	-4.708919	-4.479597	-4.155866	-3.799210	-3.430025	-3.055288	-2.677546	-2.297859	-1.916762	-1.534597	-1.151624	-0.768067	-0.384127	-0.000000	
0.380260	0.760339	1.140050	1.519197	1.897565	2.274900	2.650866	3.024927	3.396005	3.761486	4.114213	4.433362	4.656652	4.598914	3.778888	1.553667	-1.553667	-3.778888	-4.598914	-4.656652	-4.433362	-4.114213	-3.761486	-3.396005	-3.024927	-2.650866	-2.274900	-1.897565	-1.519197	-1.140050	-0.760339	-0.380260	-0.000000	
0.376470	0.752766	1.128707	1.504104	1.878749	2.252394	2.624709	2.995154	3.362632	3.724459	4.073295	4.387884	4.605170	4.539835	3.718684	1.524491	-1.524491	-3.718684	-4.539835	-4.605170	-4.387884	-4.073295	-3.724459	-3.362632	-2.995154	-2.624709	-2.252394	-1.878749	-1.504104	-1.128707	-0.752766	-0.376470	-0.000000	
0.372756	0.745343	1.117589	1.489309	1.860302	2.230328	2.599058	2.965951	3.329887	3.688109	4.033090	4.343142	4.554455	4.481660	3.659658	1.496027	-1.496027	-3.659658	-4.481660	-4.554455	-4.343142	-4.033090	-3.688109	-3.329887	-2.965951	-2.599058	-2.230328	-1.860302	-1.489309	-1.117589	-0.745343	-0.372756	-0.000000	
0.369115	0.738066	1.106688	1.474803	1.842215	2.208689	2.573900	2.937302	3.297752	3.652418	3.993578	4.299118	4.504491	4.424375	3.601789	1.468256	-1.468256	-3.601789	-4.424375	-4.504491	-4.299118	-3.993578	-3.652418	-3.297752	-2.937302	-2.573900	-2.208689	-1.842215	-1.474803	-1.106688	-0.738066	-0.369115	-0.000000	
0.365544	0.730931	1.095999	1.460577	1.824476	2.187464	2.549220	2.909192	3.266210	3.617365	3.954741	4.255791	4.455261	4.367968	3.545054	1.441161	-1.441161	-3.545054	-4.367968	-4.455261	-4.255791	-3.954741	-3.617365	-3.266210	-2.909192	-2.549220	-2.187464	-1.824476	-1.460577	-1.095999	-0.730931	-0.365544	-0.000000	
0.362042	0.723932	1.085515	1.446624	1.807075	2.166642	2.525005	2.881605	3.235244	3.582935	3.916560	4.213145	4.406751	4.312425	3.489433	1.414722	-1.414722	-3.489433	-4.312425	-4.406751	-4.213145	-3.916560	-3.582935	-3.235244	-2.881605	-2.525005	-2.166642	-1.807075	-1.446624	-1.085515	-0.723932	-0.362042	-0.000000	
0.358607	0.717067	1.075230	1.432936	1.790003	2.146211	2.501241	2.854526	3.204838	3.549108	3.879017	4.171162	4.358946	4.257733	3.434905	1.388924	-1.388924	-3.434905	-4.257733	-4.358946	-4.171162	-3.879017	-3.549108	-3.204838	-2.854526	-2.501241	-2.146211	-1.790003	-1.432936	-1.075230	-0.717067	-0.358607	-0.000000	
0.355237	0.710332	1.065140	1.419504	1.773251	2.126161	2.477915	2.827941	3.174978	3.515869	3.842094	4.129825	4.311830	4.203880	3.381448	1.363749	-1.363749	-3.381448	-4.203880	-4.311830	-4.129825	-3.842094	-3.515869	-3.174978	-2.827941	-2.477915	-2.126161	-1.773251	-1.419504	-1.065140	-0.710332	-0.355237	-0.000000	
0.351930	0.703723	1.055237	1.406323	1.756809	2.106480	2.455017	2.801836	3.145646	3.483202	3.805775	4.089117	4.265390	4.150853	3.329040	1.339180	-1.339180	-3.329040	-4.150853	-4.265390	-4.089117	-3.805775	-3.483202	-3.145646	-2.801836	-2.455017	-2.106480	-1.756809	-1.406323	-1.055237	-0.703723	-0.351930	-0.000000	
0.348684	0.697236	1.045518	1.393385	1.740669	2.087159	2.432534	2.776199	3.116830	3.451090	3.770043	4.049023	4.219612	4.098638	3.277661	1.315200	-1.315200	-3.277661	-4.098638	-4.219612	-4.049023	-3.770043	-3.451090	-3.116830	-2.776199	-2.432534	-2.087159	-1.740669	-1.393385	-1.045518	-0.697236	-0.348684	-0.000000	
0.345498	0.690868	1.035977	1.380683	1.724823	2.068187	2.410454	2.751017	3.088515	3.419519	3.734884	4.009528	4.174483	4.047223	3.227289	1.291794	-1.291794	-3.227289	-4.047223	-4.174483	-4.009528	-3.734884	-3.419519	-3.088515	-2.751017	-2.410454	-2.068187	-1.724823	-1.380683	-1.035977	-0.690868	-0.345498	-0.000000	
0.342370	0.684616	1.026609	1.368211	1.709263	2.049556	2.388767	2.726277	3.060687	3.388475	3.700281	3.970617	4.129989	3.996595	3.177904	1.268946	-1.268946	-3.177904	-3.996595	-4.129989	-3.970617	-3.700281	-3.388475	-3.060687	-2.726277	-2.388767	-2.049556	-1.709263	-1.368211	-1.026609	-0.684616	-0.342370	-0.000000	
0.339298	0.678476	1.017409	1.355963	1.693980	2.031256	2.367462	2.701968	3.033334	3.357942	3.666220	3.932276	4.086119	3.946742	3.129485	1.246640	-1.246640	-3.129485	-3.946742	-4.086119	-3.932276	-3.666220	-3.357942	-3.033334	-2.701968	-2.367462	-2.031256	-1.693980	-1.355963	-1.017409	-0.678476	-0.339298	-0.000000	
0.336282	0.672446	1.008374	1.343932	1.678969	2.013278	2.346529	2.678078	3.006442	3.327908	3.632688	3.894490	4.042859	3.897651	3.082011	1.224861	-1.224861	-3.082011	-3.897651	-4.042859	-3.894490	-3.632688	-3.327908	-3.006442	-2.678078	-2.346529	-2.013278	-1.678969	-1.343932	-1.008374	-0.672446	-0.336282	-0.000000	
0.333318	0.666523	0.999498	1.332114	1.664220	1.995613	2.325959	2.654595	2.980000	3.298359	3.599670	3.857248	4.000198	3.849310	3.035463	1.203594	-1.203594	-3.035463	-3.849310	-4.000198	-3.857248	-3.599670	-3.298359	-2.980000	-2.654595	-2.325959	-1.995613	-1.664220	-1.332114	-0.999498	-0.666523	-0.333318	-0.000000	
0.330407	0.660704	0.990777	1.320501	1.649728	1.978254	2.305741	2.631510	2.953996	3.269283	3.567153	3.820535	3.958125	3.801706	2.989821	1.182827	-1.182827	-2.989821	-3.801706	-3.958125	-3.820535	-3.567153	-3.269283	-2.953996	-2.631510	-2.305741	-1.978254	-1.649728	-1.320501	-0.990777	-0.660704	-0.330407	-0.000000	
0.327546	0.654985	0.982207	1.309090	1.635486	1.961193	2.285866	2.608812	2.928419	3.240667	3.535125	3.784340	3.916629	3.754829	2.945066	1.162543	-1.162543	-2.945066	-3.754829	-3.916629	-3.784340	-3.535125	-3.240667	-2.928419	-2.608812	-2.285866	-1.961193	-1.635486	-1.309090	-0.982207	-0.654985	-0.327546	-0.000000	
0.324735	0.649366	0.973785	1.297874	1.621487	1.944421	2.266327	2.586490	2.903257	3.212500	3.503573	3.748651	3.875697	3.708665	2.901177	1.142731	-1.142731	-2.901177	-3.708665	-3.875697	-3.748651	-3.503573	-3.212500	-2.903257	-2.586490	-2.266327	-1.944421	-1.621487	-1.297874	-0.973785	-0.649366	-0.324735	-0.000000	
0.321971	0.643842	0.965506	1.286849	1.607726	1.927932	2.247113	2.564536	2.878499	3.184770	3.472485	3.713456	3.835321	3.663203	2.858137	1.123377	-1.123377	-2.858137	-3.663203	-3.835321	-3.713456	-3.472485	-3.184770	-2.878499	-2.564536	-2.247113	-1.927932	-1.607726	-1.286849	-0.965506	-0.643842	-0.321971	-0.000000	
0.319255	0.638411	0.957368	1.276009	1.594195	1.911718	2.228217	2.542940	2.854135	3.157465	3.441850	3.678743	3.795489	3.618431	2.815926	1.104468	-1.104468	-2.815926	-3.618431	-3.795489	-3.678743	-3.441850	-3.157465	-2.854135	-2.542940	-2.228217	-1.911718	-1.594195	-1.276009	-0.957368	-0.638411	-0.319255	-0.000000	
0.316584	0.633072	0.949365	1.265351	1.580889	1.895772	2.209630	2.521692	2.830156	3.130575	3.411657	3.644503	3.756191	3.574338	2.774527	1.085992	-1.085992	-2.774527	-3.574338	-3.756191	-3.644503	-3.411657	-3.130575	-2.830156	-2.521692	-2.209630	-1.895772	-1.580889	-1.265351	-0.949365	-0.633072	-0.316584	-0.000000	
0.313957	0.627822	0.941496	1.254870	1.567803	1.880087	2.191346	2.500784	2.806551	3.104090	3.381894	3.610723	3.717419	3.530913	2.733922	1.067936	-1.067936	-2.733922	-3.530913	-3.717419	-3.610723	-3.381894	-3.104090	-2.806551	-2.500784	-2.191346	-1.880087	-1.567803	-1.254870	-0.941496	-0.627822	-0.313957	-0.000000	
0.311374	0.622658	0.933756	1.244560	1.554931	1.864658	2.173355	2.480208	2.783311	3.077999	3.352552	3.577396	3.679162	3.488144	2.694094	1.050290	-1.050290	-2.694094	-3.488144	-3.679162	-3.577396	-3.352552	-3.077999	-2.783311	-2.480208	-2.173355	-1.864658	-1.554931	-1.244560	-0.933756	-0.622658	-0.311374	-0.000000	
0.308833	0.617579	0.926143	1.234419	1.542268	1.849477	2.155652	2.459955	2.760428	3.052293	3.323619	3.544509	3.641410	3.446021	2.655024	1.033042	-1.033042	-2.655024	-3.446021	-3.641410	-3.544509	-3.323619	-3.052293	-2.760428	-2.459955	-2.155652	-1.849477	-1.542268	-1.234419	-0.926143	-0.617579	-0.308833	-0.000000	
0.306334	0.612582	0.918652	1.224441	1.529808	1.834539	2.138229	2.440017	2.737891	3.026962	3.295088	3.512055	3.604156	3.404532	2.616697	1.016181	-1.016181	-2.616697	-3.404532	-3.604156	-3.512055	-3.295088	-3.026962	-2.737891	-2.440017	-2.138229	-1.834539	-1.529808	-1.224441	-0.918652	-0.612582	-0.306334	-0.000000	
0.303875	0.607665	0.911283	1.214623	1.517547	1.819837	2.121079	2.420386	2.715693	3.001997	3.266947	3.480024	3.567390	3.363667	2.579096	0.999696	-0.999696	-2.579096	-3.363667	-3.567390	-3.480024	-3.266947	-3.001997	-2.715693	-2.420386	-2.121079	-1.819837	-1.517547	-1.214623	-0.911283	-0.607665	-0.303875	-0.000000	
0.301455	0.602827	0.904030	1.204961	1.505480	1.805366	2.104196	2.401056	2.693826	2.977389	3.239188	3.448406	3.531105	3.323416	2.542205	0.983578	-0.983578	-2.542205	-3.323416	-3.531105	-3.448406	-3.239188	-2.977389	-2.693826	-2.401056	-2.104196	-1.805366	-1.505480	-1.204961	-0.904030	-0.602827	-0.301455	-0.000000	
0.299073	0.598066	0.896892	1.195451	1.493603	1.791121	2.087572	2.382018	2.672281	2.953129	3.211802	3.417194	3.495290	3.283768	2.506009	0.967815	-0.967815	-2.506009	-3.283768	-3.495290	-3.417194	-3.211802	-2.953129	-2.672281	-2.382018	-2.087572	-1.791121	-1.493603	-1.195451	-0.896892	-0.598066	-0.299073	-0.000000	
0.296729	0.593379	0.889866	1.186090	1.481910	1.777096	2.071203	2.363266	2.651050	2.929210	3.184781	3.386379	3.459939	3.244713	2.470491	0.952398	-0.952398	-2.470491	-3.244713	-3.459939	-3.386379	-3.184781	-2.929210	-2.651050	-2.363266	-2.071203	-1.777096	-1.481910	-1.186090	-0.889866	-0.593379	-0.296729	-0.000000	
0.294421	0.588765	0.882950	1.176874	1.470397	1.763285	2.055081	2.344792	2.630126	2.905623	3.158116	3.355953	3.425043	3.206241	2.435637	0.937318	-0.937318	-2.435637	-3.206241	-3.425043	-3.355953	-3.158116	-2.905623	-2.630126	-2.344792	-2.055081	-1.763285	-1.470397	-1.176874	-0.882950	-0.588765	-0.294421	-0.000000	
0.292149	0.584223	0.876140	1.167799	1.459061	1.749684	2.039202	2.326591	2.609502	2.882360	3.131798	3.325908	3.390596	3.168342	2.401433	0.922566	-0.922566	-2.401433	-3.168342	-3.390596	-3.325908	-3.131798	-2.882360	-2.609502	-2.326591	-2.039202	-1.749684	-1.459061	-1.167799	-0.876140	-0.584223	-0.292149	-0.000000	
0.289912	0.579750	0.869434	1.158863	1.447896	1.736289	2.023558	2.308656	2.589171	2.859413	3.105821	3.296236	3.356588	3.131006	2.367863	0.908133	-0.908133	-2.367863	-3.131006	-3.356588	-3.296236	-3.105821	-2.859413	-2.589171	-2.308656	-2.023558	-1.736289	-1.447896	-1.158863	-0.869434	-0.579750	-0.289912	-0.000000	
0.287709	0.575345	0.862830	1.150062	1.436900	1.723093	2.008146	2.290980	2.569125	2.836776	3.080177	3.266930	3.323014	3.094224	2.334914	0.894010	-0.894010	-2.334914	-3.094224	-3.323014	-3.266930	-3.080177	-2.836776	-2.569125	-2.290980	-2.008146	-1.723093	-1.436900	-1.150062	-0.862830	-0.575345	-0.287709	-0.000000	
0.285539	0.571007	0.856325	1.141394	1.426068	1.710092	1.992958	2.273558	2.549359	2.814441	3.054859	3.237984	3.289865	3.057987	2.302573	0.880188	-0.880188	-2.302573	-3.057987	-3.289865	-3.237984	-3.054859	-2.814441	-2.549359	-2.273558	-1.992958	-1.710092	-1.426068	-1.141394	-0.856325	-0.571007	-0.285539	-0.000000	
0.283402	0.566734	0.849917	1.132854	1.415396	1.697283	1.977991	2.256383	2.529865	2.792401	3.029859	3.209389	3.257135	3.022286	2.270825	0.866661	-0.866661	-2.270825	-3.022286	-3.257135	-3.209389	-3.029859	-2.792401	-2.529865	-2.256383	-1.977991	-1.697283	-1.415396	-1.132854	-0.849917	-0.566734	-0.283402	-0.000000	
0.281296	0.562524	0.843605	1.124441	1.404881	1.684660	1.963240	2.239450	2.510637	2.770650	3.005170	3.181140	3.224817	2.987110	2.239657	0.853420	-0.853420	-2.239657	-2.987110	-3.224817	-3.181140	-3.005170	-2.770650	-2.510637	-2.239450	-1.963240	-1.684660	-1.404881	-1.124441	-0.843605	-0.562524	-0.281296	-0.000000	
0.279222	0.558376	0.837385	1.116150	1.394520	1.672220	1.948698	2.222754	2.491669	2.749180	2.980786	3.153230	3.192904	2.952452	2.209058	0.840457	-0.840457	-2.209058	-2.952452	-3.192904	-3.153230	-2.980786	-2.749180	-2.491669	-2.222754	-1.948698	-1.672220	-1.394520	-1.116150	-0.837385	-0.558376	-0.279222	-0.000000	
0.277178	0.554289	0.831256	1.107981	1.384308	1.659957	1.934362	2.206289	2.472956	2.727987	2.956701	3.125652	3.161391	2.918302	2.179014	0.827765	-0.827765	-2.179014	-2.918302	-3.161391	-3.125652	-2.956701	-2.727987	-2.472956	-2.206289	-1.934362	-1.659957	-1.384308	-1.107981	-0.831256	-0.554289	-0.277178	-0.000000	
0.275164	0.550261	0.825216	1.099929	1.374242	1.647869	1.920227	2.190049	2.454491	2.707063	2.932908	3.098401	3.130269	2.884653	2.149513	0.815338	-0.815338	-2.149513	-2.884653	-3.130269	-3.098401	-2.932908	-2.707063	-2.454491	-2.190049	-1.920227	-1.647869	-1.374242	-1.099929	-0.825216	-0.550261	-0.275164	-0.000000	
0.273179	0.546291	0.819263	1.091993	1.364320	1.635952	1.906288	2.174030	2.436269	2.686402	2.909401	3.071470	3.099534	2.851495	2.120543	0.803167	-0.803167	-2.120543	-2.851495	-3.099534	-3.071470	-2.909401	-2.686402	-2.436269	-2.174030	-1.906288	-1.635952	-1.364320	-1.091993	-0.819263	-0.546291	-0.273179	-0.000000	
0.271222	0.542378	0.813395	1.084169	1.354538	1.624201	1.892542	2.158227	2.418285	2.666000	2.886174	3.044854	3.069179	2.818820	2.092094	0.791247	-0.791247	-2.092094	-2.818820	-3.069179	-3.044854	-2.886174	-2.666000	-2.418285	-2.158227	-1.892542	-1.624201	-1.354538	-1.084169	-0.813395	-0.542378	-0.271222	-0.000000	
0.269293	0.538521	0.807609	1.076456	1.344894	1.612613	1.878983	2.142634	2.400532	2.645849	2.863222	3.018546	3.039198	2.786620	2.064152	0.779571	-0.779571	-2.064152	-2.786620	-3.039198	-3.018546	-2.863222	-2.645849	-2.400532	-2.142634	-1.878983	-1.612613	-1.344894	-1.076456	-0.807609	-0.538521	-0.269293	-0.000000	
0.267391	0.534718	0.801905	1.068850	1.335383	1.601185	1.865607	2.127248	2.383007	2.625946	2.840539	2.992543	3.009585	2.754887	2.036708	0.768132	-0.768132	-2.036708	-2.754887	-3.009585	-2.992543	-2.840539	-2.625946	-2.383007	-2.127248	-1.865607	-1.601185	-1.335383	-1.068850	-0.801905	-0.534718	-0.267391	-0.000000	
0.265516	0.530968	0.796281	1.061350	1.326003	1.589913	1.852412	2.112064	2.365704	2.606284	2.818119	2.966837	2.980335	2.723614	2.009751	0.756925	-0.756925	-2.009751	-2.723614	-2.980335	-2.966837	-2.818119	-2.606284	-2.365704	-2.112064	-1.852412	-1.589913	-1.326003	-1.061350	-0.796281	-0.530968	-0.265516	-0.000000	
